rank,slug,name,downloads,stars,installs_current,installs_all_time,comments,versions,owner,summary
398,gemini-image-remix,Gemini Image Remix,782,2,7,8,0,1,rdeangel,"Generate or remix images using Gemini models with text prompts and multiple input images, supporting various styles, resolutions, and advanced model options."
399,financial-design-systems,Financial Design Systems,780,0,2,2,0,1,wpank,"Patterns for building dark-themed financial charts and data visualizations. Covers chart theming, color scales for gains/losses, and real-time data display. Use when building trading dashboards or financial analytics. Triggers on chart theme, data visualization, financial chart, dark theme, gains losses, trading UI."
400,teamwork,TeamWork,780,2,0,1,2,1,ChenXinBest,"Dynamically creates and manages AI agent teams for complex tasks. Invoke when user requests multi-agent collaboration, complex project execution, or when tasks require specialized roles and coordinated workflow."
401,afrexai-qa-testing-engine,QA & Testing Engine,760,1,2,2,0,1,1kalin,"Provides a comprehensive testing methodology for AI software, covering strategy design, unit, integration, and end-to-end tests with coverage and reporting g..."
402,audio-transcribe,Audio Transcribe,759,0,7,8,0,1,AKTheKnight,"Auto-transcribe voice messages locally using faster-whisper with selectable Whisper models, no API key required."
403,snap,SaaS (Screenshot As A Service),759,2,1,1,0,3,Kav-K,"Give your agent the ability to instantly take screenshots of any website with just the URL. Cloud-based so your agent has to perform no work. Free forever, open source."
404,apple-notes-applescript,Apple Notes (AppleScript),757,0,1,1,0,2,shad0wca7,"Apple Notes.app integration for macOS. List folders, read, create, search, edit, and delete notes via AppleScript."
405,volcengine-ai-search-rag,Volcengine Ai Search Rag,756,0,0,0,0,1,cinience,"Retrieval and RAG workflow on Volcengine AI stack. Use when users need embedding search, document indexing, top-k retrieval, grounding prompts, or search relevance tuning."
406,wiki-js,Wiki.js,752,2,1,1,0,1,ivangdavila,Deploy and manage Wiki.js documentation sites avoiding common configuration traps.
407,openclaw-backup-safe,OpenClaw Backup Safe,751,2,9,9,0,1,alessandropcostabr,"Backup and restore OpenClaw data. Use when user asks to create backups, set up automatic backup schedules, restore from backup, or manage backup rotation. Ha..."
408,personal-notes,Personal Notes,746,0,2,2,0,1,GekaCross,"Acts as the user's note-taking and journaling assistant in the Notes topic. Captures thoughts, reflections, daily logs, random notes. Use when in Personal ch..."
409,translate-cli,Translate CLI,745,0,9,9,0,1,atacan,"End-user guide for running and configuring the `translate` CLI across text/stdin/file/glob inputs, provider selection, presets, custom prompt templates, and..."
410,finance-accounting,Finance Accounting,738,0,7,8,0,1,fangkelvin,财务会计文书处理综合技能包 - 包含记账、对账、税务、报表等核心功能
411,daily-paper-digest,Daily Paper Digest,736,5,8,8,0,1,qjymary,每日 AI 论文速递，自动聚合 arXiv 和 HuggingFace 的最新论文并推送到聊天应用。
412,lsp-python,LSP Python,730,0,5,5,0,2,genify,"Python code quality checking and LSP integration using pylsp. Provides code diagnostics, completion, hover tips, and style analysis. Use when: checking Pytho..."
413,word-to-pdf,word-to-pdf,721,1,12,12,0,1,lirenweiM,"Convert Word documents (.docx) to PDF using Python's reportlab library. Supports Chinese characters, emojis, and proper formatting preservation. Usage: word-..."
414,20206-02-10-clawhub-summarize-1-0-0,20206 02 10 Clawhub Summarize 1.0.0,718,0,2,2,0,1,pin-alt,"Summarize URLs or files with the summarize CLI (web, PDFs, images, audio, YouTube)."
415,telegram-bot-builder,Telegram Bot Builder,714,0,4,5,0,1,Katrina-jpg,Telegram Bot 快速build工具 - Keyboard、Inline Buttons、Webhook、Auto-reply、Group管理
416,n8n-workflow-automation-1-0-0,N8n Workflow Automation 1.0.0,708,0,12,12,0,1,itsjustFred,"Designs and outputs n8n workflow JSON with robust triggers, idempotency, error handling, logging, retries, and human-in-the-loop review queues. Use when you..."
417,openclaw-memory-qdrant,Openclaw Memory Qdrant,705,1,4,4,0,4,zuiho-kai,"Local semantic memory with Qdrant and Transformers.js. Store, search, and recall conversation context using vector embeddings (fully local, no API keys)."
418,confucius-debug,Confucius Debug,704,0,2,2,0,3,sstklen,"AI debugging assistant that never repeats a mistake. Searches the YanHui Knowledge Base (6,800+ scraped issues, 980+ imported solutions) for instant fixes, o..."
419,china-stock-analysis,China Stock Analysis,701,0,10,10,0,1,paulshe,"Analyze Chinese stock prices (A-shares, HK stocks) and provide investment recommendations. Use when the user asks about stock analysis for Chinese companies,..."
420,openclaw-aisa-cn-llm,"One API key for Chinese AI models. Route to Qwen, Deepseek",698,0,1,1,0,1,chaimengphp,"China LLM Gateway - Unified interface for Chinese LLMs including Qwen, DeepSeek, GLM, Baichuan. OpenAI compatible, one API Key for all models."
421,automate-excel,Automate Excel,694,1,8,9,0,4,zways,"Automates reading, writing, merging, transforming, and validating Excel (.xlsx/.xls) files. Use when the user works with spreadsheets, .xlsx files, Excel dat..."
422,appraisal-ai,Appraisal Ai,692,2,1,1,0,4,chadru,Drafts real estate appraisal reports from your project workfile. Produces Word narratives with tracked changes and Excel adjustment grids from your own maste...
423,charts,Charts,691,0,9,9,0,2,ryandeangraves,"Generate 90-day candlestick charts with SMA 20/50, RSI, Fibonacci retracements, and pattern detection for BTC, ETH, XRP, SUI, Gold, and Silver."
424,claude-code-teams,Claude Code Agent Teams,691,1,2,2,0,1,matthew-a-gordon,"Coordinate multiple Claude Code agents to work in parallel on independent tasks like multi-lens reviews, debugging, and full-stack features with defined file..."
425,openclaw-semantic-memory,Openclaw Semantic Memory,690,0,4,6,0,1,zuiho-kai,"Local semantic memory with vector search and Transformers.js. Store, search, and recall conversation context using embeddings (fully local, no API keys)."
426,web-browser-automation,Web Automation & Browser Workflows,689,0,13,14,0,1,g4dr,"Automate web tasks like form filling, data scraping, and UI testing using Apify's cloud browser automation via a simple REST API."
427,stock-research-engine,stock-research-engine,686,4,9,9,0,1,ttyyyy8517-ship-it,"个股基本面深度研究引擎。当用户输入股票代码、公司名称或要求分析某只股票时触发。覆盖A股、港股、美股。输出买方基金经理视角的投资分析简报，包含市场情绪、基本面、管理层评估、业务拆解、催化剂日历、风险提示和估值数据展示。任何涉及""帮我看看这个票""、""分析一下XXX""、""这个公司怎么样""、""XXX值不值得买""、股票代码..."
428,feishu-bitable-creator,Feishu Bitable Creator,678,1,3,3,0,3,gaowanqi08141999,Create and populate Feishu (Lark) Bitable (multidimensional tables) with automated cleanup. Use when the user needs to: 1. Create a new Bitable from scratch...
429,whatsapp-chats,WhatsApp Chats,673,0,2,2,0,1,MarcosRippel,"List, search, and analyze WhatsApp conversations"
430,finance-report-analyzer,Finance Report Analyzer,672,0,3,3,0,3,qiujiahong,"Analyze financial data from uploaded Excel/PDF files and generate interactive reports with sparkline trend charts. Supports output to PDF, DOCX, Markdown, an..."
431,douyin-download,douyin-download,671,3,5,5,0,4,whille,抖音无水印视频下载和文案提取工具
432,pls-marketing-ideas,PLS Marketing Ideas,671,0,3,3,0,1,mattvalenta,"Generate campaign concepts, viral hooks, and marketing strategies using proven frameworks to plan, create content, brainstorm promos, and develop brand messa..."
433,paper-summarize-academic,Academic Paper Summarizer,669,0,9,9,0,1,nomorecoding,"Academic paper summarization with dynamic SOP selection based on paper topic classification. Supports method, dataset, multimodal, and other paper types with..."
434,dellight-content-marketing,DELLIGHT Content & Marketing Operations,654,0,0,0,0,1,arthurelgindell,Automation skill for DELLIGHT Content & Marketing Operations.
435,jina-web-fetcher,Jina Web Fetcher - 网页抓取,650,0,4,4,0,1,xaiohuangningde,使用 Jina AI 抓取网页内容，绕过搜索引擎限制。支持任意URL，支持 Google 搜索结果抓取。
436,feed-digest,Feed Digest,649,0,3,3,0,1,odysseus0,"Agentic feed digest using the feed CLI. Fetch, triage, and summarize RSS/Atom/JSON feeds to surface high-signal posts. Use when: (1) reading feeds or catching up on news, (2) user asks for a digest, roundup, or summary of recent posts, (3) user asks what's new or interesting today, (4) user mentions feed, RSS, blogs, or subscriptions."
437,finance-radar,Finance Radar,647,1,8,9,0,2,elevo11,"Stock and cryptocurrency analysis powered by Yahoo Finance data. Use when a user wants to: (1) Analyze stocks or crypto prices/fundamentals, (2) Track invest..."
438,github-search,github-search,646,0,6,6,0,1,linshengli,GitHub 仓库深度搜索与分析。支持按关键词、语言、stars、更新时间筛选，获取细分领域最新开源项目。专为技术调研设计。
439,expanso-csv-to-json,Expanso csv-to-json,639,0,0,0,0,1,aronchick,Convert CSV input into a JSON array of objects using Expanso Edge CLI or MCP pipelines.
440,n8n-workflow-templates,n8n Workflow Templates,637,0,3,3,0,1,yoder-bawt,"Production-ready n8n workflow templates for AI agents. Deploy pre-built automations for webhooks, RSS monitoring, health checks, social metrics, and data bac..."
441,document-summary,Document Summary,635,0,8,8,0,4,kelevis,Summarizes technical documents into structured markdown.
442,ui-debug-methodology,ui-debug-methodology,633,0,3,3,0,1,chrsh44e,"UI/前端问题调试方法论。当遇到 CSS、布局、组件行为等 UI 问题时，强制执行""先观察后动手""的调试流程，避免盲目尝试。"
443,meeting-notes-pro,Meeting Notes Pro,629,2,2,2,0,1,OliverMonneke,"Expert in making meetings purposeful and outcome-driven by crafting agendas, summarizing notes, tracking action items, and improving meeting efficiency."
444,visual-file-sorter,视觉系文件分类大师 (Visual File Sorter),627,2,6,6,0,1,AnotherJ1,自动遍历下载文件夹或桌面，利用视觉模型“看”文件内容并重命名，最后归档到指定分类目录。
445,myclaw-backup,MyClaw Backup — Powered by MyClaw.ai,626,0,9,9,0,10,LeoYeAI,"Backup and restore all OpenClaw configuration, agent memory, skills, and workspace data. Part of the MyClaw.ai (https://myclaw.ai) open skills ecosystem — th..."
446,lawclaw,"Drop a contract, get answers. lawclaw rips through PDFs, spots risky clauses, diffs redlines, checks citations, and searches thousands of discovery docs—locally, so nothing leaves your machine. Built for attorneys and paralegals who bill by the hour and can't waste one",621,1,1,1,0,1,jagadeeshmurali-coder,"Drop a contract, get answers. lawclaw rips through PDFs, spots risky clauses, diffs redlines, checks citations, and searches thousands of discovery docs—loca..."
447,expanso-json-to-csv,Expanso json-to-csv,620,0,0,0,0,1,aronchick,Convert JSON arrays of objects into CSV format using Expanso Edge pipelines for CLI or MCP workflows.
448,git-secrets-scanner,Git Secrets Scanner,614,0,7,7,0,1,guohongbin-git,Git 安全扫描器 - 检查提交中的敏感信息泄露（API keys、密码、token）
449,workflow-engine,Workflow Engine,614,0,7,8,0,1,plgonzalezrx8,Structural parity skeleton for queue-driven orchestration in a workflow context.
450,mupeng-notification-hub,Notification Hub,613,0,4,4,0,1,mupengi-bot,Unified notification hub collecting all skill alerts and delivering by priority
451,quack-code-review,Code Review,602,0,6,6,0,1,JPaulGrayson,"AI-powered code analysis via LogicArt — find bugs, security issues, and get logic flow visualizations. Use when reviewing code, analyzing code quality, findi..."
452,auto-monitor,Auto Monitor - System Monitoring,601,0,7,7,0,1,xaiohuangningde,主动监控系统状态。定期检查服务器健康，主动汇报，无需等待指令。
453,git-changelog-gen,Git Changelog Generator,596,0,2,2,0,1,rogue-agent1,"Generate changelogs from git commits. Supports markdown, plain text, and JSON output with date ranges and tag-based filtering."
454,book-writing,Book Writing,594,1,3,4,0,1,ivangdavila,"Plan, draft, and revise complete books with chapter architecture, voice consistency, and finish-ready revision workflows."
455,github-issue-resolver,GitHub Issue Resolver,594,0,9,9,0,1,Ashwinhegde19,"Autonomous GitHub Issue Resolver Agent with guardrails. Use when the user wants to discover, analyze, and fix open issues in GitHub repositories. Triggers on..."
456,video-learn,Video Understanding,594,0,6,6,0,1,Jackeven02,视频理解与分析能力 - 让 AI 能够理解视频内容、提取关键信息。当用户要求分析视频、理解视频内容、总结视频、提取视频要点时触发此技能。
457,project-writing,Project Writing,587,0,0,1,0,1,alvinecarn,Always wrap the main content of your response within <ama-doc></ama-doc> tags to clearly distinguish the core information from any introductory or concluding...
458,dellight-cmo-content-marketing,DELLIGHT CMO Content Marketing,586,0,0,0,0,3,arthurelgindell,Automation skill for DELLIGHT CMO Content & Marketing.
459,git-pushing,Git Pushing,583,0,4,4,0,1,Tianyi-Billy-Ma,"Stage, commit, and push git changes with conventional commit messages. Use when user wants to commit and push changes, mentions pushing to remote, or asks to save and push their work. Also activates when user says ""push changes"", ""commit and push"", ""push this"", ""push to github"", or similar git workflow requests."
460,sync,Sync,580,2,8,9,0,1,ivangdavila,"Synchronize files and directories between local, remote, and cloud storage reliably."
461,claude-agent-team-workflows,Agent Team Workflows,577,5,3,3,0,1,doanbactam,"Universal multi-agent workflow orchestration using Claude Code Agent Teams. Use when user asks to run a team workflow, create an agent team, or coordinate parallel work across multiple teammates — for any domain (software, content, data, strategy, research, etc.)."
462,tulisai,tulisai,576,0,0,0,0,1,dwirx,"Use when managing BangunAI Blog content, automating blog workflows, and writing MDX articles with BangunAI conventions. Supports Obsidian-like features (callouts, mermaid, LaTeX, wikilinks, backlinks, graph view)."
463,email-design,Email Design,572,0,3,4,0,2,okaris,"Email marketing design with layout patterns, subject line formulas, and deliverability rules. Covers welcome sequences, promotional emails, transactional tem..."
464,compress,Compress,570,2,1,1,0,1,ivangdavila,"Compress text semantically with iterative validation, anchor checksums, and verified information preservation."
465,prompt-architect,Prompt Architect,569,0,5,5,0,1,Abdullah4AI,"Transform rough ideas into professional-grade LLM prompts. Analyzes text, images, links, and documents to craft optimized prompts using proven frameworks (Co..."
466,general-writing,General Writing,565,0,0,0,0,1,sophiaashi,"You are a professional writer, skilled in writing all kinds of materials. Markdown is the exclusive format for your writing outputs.rrent user query.The othe..."
467,afrexai-automation-strategy,Business Automation Strategy,562,0,11,12,0,1,1kalin,"Expertise in auditing, prioritizing, selecting platforms, and architecting workflows to identify, build, and scale effective business automations across any..."
468,stock-study,Stock Study,553,0,5,5,0,1,rickzhou,"Senior equity research analysis for single tickers. Use when user requests detailed stock analysis with company overview, Wall Street consensus (analyst rati..."
469,afrexai-crm-updater,Crm Manager,550,0,1,1,0,1,1kalin,Manages a local CSV-based CRM with pipeline tracking
470,ai-invoice-generator,Invoice Generator,550,0,0,0,0,1,1kalin,Creates professional invoices in markdown and HTML
471,screenshot-skill,Screenshot Skill,541,0,6,6,0,2,sunrddd-a11y,"Capture screenshots on Windows using mss and Pillow. Provides full-screen, region, and multi-monitor capture with output as PIL Image, PNG file, or base64 st..."
472,afrexai-stakeholder-report,Stakeholder Report Generator,537,0,1,1,0,1,1kalin,"Generate polished executive stakeholder reports with status, risks, milestones, budget, decisions, and outlook from raw project data, tailored by audience."
473,afrexai-web-scraping-engine,Web Scraping & Data Extraction Engine,536,0,2,2,0,1,1kalin,"Complete web scraping methodology — legal compliance, architecture design, anti-detection, data pipelines, and production operations. Use when building scrap..."
474,dingtalk-calendar,Dingtalk Calendar,533,1,7,7,0,3,JavaZhengwu,钉钉日程管理（创建日程、查询闲忙、会议室预订）。使用 mcporter CLI 连接钉钉 MCP server 执行日程管理、日程查询、会议室预订等操作。使用场景：日程创建管理、会议预订、查询他人闲忙、会议室预约等。
475,agent-services-cn,Agent Services Cn,528,1,5,6,0,1,guohongbin-git,"Agent Services Marketplace - Find AI agents for research, coding, trading, and more"
476,architecture-rendering,Architecture Rendering,528,1,3,3,0,1,eftalyurtseven,"Generate photorealistic architectural renders and visualizations using each::sense AI. Create exterior views, interior renders, sketch-to-render conversions,..."
477,invoice,Invoice,525,2,2,4,0,1,ivangdavila,"Create and send professional invoices with automatic numbering, tax calculation, templates, and payment tracking."
478,snaprender,SnapRender,522,0,1,1,0,8,User0856,"Give your agent eyes on the web — screenshot any URL as an image file. Supports device emulation (iPhone, iPad, Pixel, MacBook), dark mode, full-page scroll,..."
479,whatsapp-utils,WhatsApp Utils,521,0,0,0,0,1,MarcosRippel,"Phone number formatting, cache inspection, contact export, and message ID generation"
480,agent2rss,Agent2RSS - AI Content to RSS Feed,515,1,0,0,0,3,yaotutu,Agent2RSS 客户端，管理 RSS 频道并推送内容。触发：用户提到 Agent2RSS/RSS 频道/推送文章/上传文章/创建频道/设置默认频道/幂等性。
481,crypto-price-by-lpdawn,Crypto Price By Lpdawn,515,0,1,1,0,1,LPDawn,获取比特币、以太坊等主流加密货币的实时美元价格。
482,bot-email,BotEmail.ai - Free bot email,513,0,0,0,0,8,claw-silhouette,"Get an email address without your human. Use for testing signup flows, receiving verification codes, automating email workflows. Free."
483,docsync,DocSync,512,0,0,0,0,2,suhteevah,Generate and auto-sync documentation from code with git hooks; detect and fix doc drift using tree-sitter parsing and semantic diffs locally.
484,afrexai-budget-planner,AfrexAI Budget Planner,508,0,1,1,0,1,1kalin,"Create and track structured budgets with categories, monitor spending vs. allocation, flag overspending, and generate summarized budget reports."
485,token-budget-monitor,Token Budget Monitor,508,0,2,2,0,1,aviclaw,Track and control token consumption across OpenClaw cron jobs
486,self-monitor,Self Monitor,504,0,3,3,0,2,suryast,"Proactive self-monitoring of infrastructure, services, and health. Tracks disk/memory/load, service health, cron job status, recent errors. Auto-fixes safe i..."
487,voice-notes,Voice Notes,503,2,2,2,0,3,ivangdavila,"Organize voice message transcripts into a structured, searchable knowledge base with tags, links, and progressive note-taking."
488,linux-desktop,Linux Desktop Control,502,0,2,3,0,1,ouyangAbel,"Linux desktop automation and control. Use when: (1) taking screenshots of the screen or windows, (2) controlling mouse and keyboard, (3) managing windows, (4..."
489,arxiv-skill-extractor,Arxiv Skill Extractor,501,2,2,2,0,1,wanng-ide,Automates the process of extracting reusable skill code from arXiv papers. Use this skill to turn paper insights into actual OpenClaw skills.
490,freemobile-sms,Free Mobile SMS,500,2,2,2,0,1,dClauzel,Envoyer des SMS à ton humain via Free Mobile
491,farmos-finance,Farmos Finance,499,0,5,5,0,1,brianppetty,"Query farm financial data — cash flow projections, cost tracking, breakeven analysis. Requires admin authentication. Highly sensitive data."
492,afrexai-qa-engine,QA & Test Engineering Command Center,498,0,1,1,0,1,1kalin,"Comprehensive QA system for planning strategy, writing tests, analyzing coverage, automating pipelines, performance and security testing, defect triage, and..."
493,synology-backup,Synology Backup,497,2,2,2,0,5,pfrederiksen,"Backup and restore OpenClaw workspace, configs, and agent data to a Synology NAS via SMB. Use when: backing up workspace files, restoring from a snapshot, ch..."
494,ai-meeting-prep,Meeting Prep,496,0,1,1,0,1,1kalin,Prepares briefing docs so you walk into every meeting ready
495,deploy-pilot,Deploy Pilot,494,0,4,4,0,2,guifav,"Manages the full deploy cycle — build validation, GitHub push, Vercel deployment, and health checks"
496,cdp-browser,Cdp Browser,490,0,3,3,0,3,gostlightai,"CDP browser control at localhost:9222. Use when you need to inspect tabs, take screenshots, navigate, scroll, post to X, or run JS in a persistent browser se..."
497,afrexai-knowledge-management,Knowledge Management System,486,0,0,0,0,1,1kalin,"Organize, document, and maintain critical organizational knowledge with audits, taxonomy, templates, and risk management to preserve expertise and improve fi..."
498,martok9803-reminder-engine,Reminder Engine,486,0,1,1,0,1,martok9803,"Create, list, cancel, and snooze reminders using OpenClaw cron jobs (one-shot or recurring). Use when a user asks things like: 'remind me in 20 minutes', 're..."
499,email-reader,Email Reader,483,0,1,1,0,1,Jackeven02,邮件读取与管理技能 - 让 AI 能够读取、汇总、发送邮件。当用户要求查看邮件、汇总未读、发送邮件通知时触发此技能。
500,my-claw-shell,My Claw Shell,482,0,6,8,0,1,biosaylom,"Runs shell commands inside a dedicated tmux session named claw, returning the command output while restricting dangerous commands without confirmation."
